F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
11.16,-288.06,-9.93,2167.32,High,Europe,8.44,-8.8,-229.58,-1183.68,-211.02,18,12,14.13,-9911.13,151.62,1453.952891264168
12.5,-216.51,-7.05,2826.6,Very low,Europe,8.77,-13.82,-250.76,-1323.74,-113.4,3,10,17.67,-2727.54,2.46,589.6820390056805
10.26,-339.18,-8.87,2024.88,Low,UK,0.81,-21.14,-173.06,-1674.6,-151.25,6,12,10.26,10657.53,1.02,0.0
11.76,-295.44,-12.07,4844.79,Very low,Rest,0.78,-21.0,-129.18,-1406.86,-138.67,9,8,7.2,4973.37,8.56,300.5090309388497
15.06,-342.09,-7.16,3099.42,High,UK,0.92,-13.12,-276.42,-954.1,-150.33,18,6,3.15,909.93,232.82,492.7156036870624
13.13,-521.82,-4.3,4622.73,High,Europe,5.15,-10.6,-300.08,-1301.4,-157.2,9,8,25.35,4044.15,0.96,3343.0352869269796
10.32,-321.33,-11.18,2557.2,Medium,Rest,2.89,-20.3,-220.62,-256.24,-138.47,12,4,15.03,11395.65,0.28,1344.4765732376327
5.21,-290.31,-9.06,1470.06,Medium,Rest,2.83,-29.18,-179.58,-1739.32,-97.48,15,8,1.77,9424.44,4.32,0.0
9.53,-359.04,-4.0,3871.53,Very high,Europe,0.25,-24.62,-201.34,-845.68,-114.37,9,8,10.59,38796.48,6.38,1346.4817498019033
9.4,-261.93,-6.71,3562.47,Low,Europe,0.63,-27.12,-264.24,-381.54,-207.2,12,10,22.08,12247.26,0.16,1013.7278378867686
9.14,-268.26,-6.38,4024.32,Low,UK,8.09,-19.38,-203.06,-810.36,-175.01,12,10,8.85,-352.65,0.78,931.6656697215362
11.06,-342.93,-10.27,2652.3,Very high,Rest,1.0,-22.36,-216.18,-813.54,-136.48,15,12,16.32,-10081.05,22.76,1021.9657305025476
12.04,-488.82,-5.27,2649.78,Low,USA,3.73,-8.06,-195.5,-2194.6,-163.85,12,10,12.3,571.47,41.32,1434.9972935936953
6.82,-379.05,-10.03,2348.79,High,USA,2.75,-36.7,-116.02,-753.1,-187.91,15,8,10.68,-108.75,0.08,1733.3921178329106
12.14,-390.03,-7.31,1705.95,High,Rest,1.8,-35.96,-217.16,-366.74,-120.73,15,10,27.81,-31087.89,590.4,1668.8750738564113
10.81,-361.53,-10.82,3864.27,Low,Rest,8.32,-19.62,-154.44,-1092.66,-201.62,18,10,24.84,27271.71,0.0,2511.4167435374734
10.71,-325.83,-4.48,2558.37,Very low,UK,4.28,-17.52,-341.48,-1536.66,-124.32,12,12,3.21,30095.34,27.74,0.0
10.24,-278.94,-7.88,4018.35,High,Europe,4.31,-37.76,-210.28,-664.56,-159.26,15,10,3.57,42687.36,0.52,1268.3926232470444
11.02,-208.8,-10.67,3565.77,Very high,USA,1.61,-19.36,-207.62,-1645.3,-159.33,18,4,4.44,-3963.54,1.52,1023.7470200660705
11.76,-249.21,-2.98,2275.41,Medium,USA,2.8,-18.84,-188.14,-1418.92,-181.62,12,4,1.44,14520.69,49.44,356.02987137116133
9.85,-288.6,-13.36,2987.07,Medium,USA,5.17,-21.58,-257.84,-1129.56,-151.46,18,12,10.56,20210.82,0.6,1377.4950492210478
14.26,-181.44,-5.27,1348.65,Low,USA,2.72,-29.44,-222.12,-1826.16,-187.25,9,6,8.91,256.5,0.0,0.0
16.77,-482.94,-12.23,2276.85,Very low,Europe,0.9,-20.86,-294.82,-1274.62,-136.56,12,8,9.6,5475.57,1.18,805.311034764301
15.18,-228.33,-4.8,4207.98,Low,USA,7.75,-15.74,-214.52,-1572.72,-154.73,15,4,0.84,11929.59,0.0,1454.5015795071154
6.61,-312.06,-11.17,3490.11,Low,UK,0.39,-18.9,-286.32,-308.78,-150.64,18,10,37.29,-112.02,0.08,1578.5303021278032
9.02,-355.53,-10.33,2171.37,Very low,UK,3.0,-17.04,-183.42,-2138.58,-103.18,9,6,9.36,8825.49,0.34,0.0
13.21,-272.85,-8.18,4401.99,Medium,UK,6.8,-26.46,-245.2,-608.62,-187.57,24,6,13.74,-24214.74,0.02,2036.8799194330254
9.3,-274.32,-3.87,1805.28,Low,USA,2.81,-14.02,-234.36,-1171.94,-83.29,21,8,29.43,10586.97,1.82,1567.1650285391029
13.46,-347.43,-3.13,2692.05,Medium,Rest,7.74,-20.18,-243.32,-1537.66,-259.41,12,4,4.92,8706.27,65.8,1202.722910516717
9.61,-171.27,-5.29,2471.58,Very low,USA,4.27,-20.96,-267.16,-6.34,-144.07,18,6,4.08,12413.49,0.1,784.960625964904
13.52,-246.18,-3.99,5322.51,Medium,Rest,3.01,-28.14,-184.12,-1022.44,-67.09,12,8,4.11,7811.04,0.18,920.953333727085
12.19,-433.53,-4.54,3375.48,Very low,USA,3.87,-15.5,-174.4,-2068.48,-142.5,15,4,26.31,19461.48,0.18,2428.160075933441
11.77,-224.01,-7.16,1686.3,Very high,UK,6.54,-15.94,-381.68,-1115.14,-148.52,18,10,13.11,-6178.38,0.0,450.9227825373532
16.23,-176.4,-9.69,4119.27,High,USA,5.8,-9.56,-141.44,-386.04,-174.7,21,10,14.37,9711.09,0.64,2163.0033991274345
10.88,-450.72,-17.66,3098.91,Medium,USA,4.01,-29.18,-349.86,-1339.9,-161.47,18,12,12.84,16008.87,0.2,2074.29951668886
11.41,-438.87,-5.43,2441.64,Very high,USA,1.24,-26.5,-223.0,-257.94,-182.06,6,6,8.25,-10357.29,659.44,1903.6126078691373
7.08,-331.23,-4.24,1367.55,Medium,USA,2.43,-19.72,-262.06,-1059.46,-187.95,15,12,10.74,1687.47,1.34,589.7679600508259
7.51,-387.33,-6.0,808.29,Medium,USA,2.11,-12.84,-220.36,-1646.44,-132.44,9,10,4.14,9278.1,0.42,0.0
15.33,-541.74,-11.23,2215.98,Very low,USA,1.76,-25.06,-241.12,-2714.96,-207.19,27,14,8.37,21947.25,2.18,1117.0243307462847
12.31,-467.37,-5.55,2813.88,Very low,Europe,2.98,-16.06,-133.2,-1532.98,-147.71,12,6,6.21,-7660.77,1.24,1056.0287723483548
12.26,-408.36,-2.32,2523.48,Very low,Rest,8.31,1.3,-139.48,-1034.44,-145.33,12,6,24.51,14888.22,52.2,2187.7244602509913
10.59,-319.38,-10.78,2385.96,Very high,Rest,3.49,-7.4,-269.78,-550.14,-194.7,6,8,7.53,4142.7,3.68,779.7923308002032
12.0,-280.62,-5.93,3224.49,High,USA,3.88,-24.8,-244.06,-1460.64,-183.06,6,2,1.92,8172.57,0.48,1043.0199387386888
13.06,-455.97,-4.32,3527.64,Very low,Rest,2.15,-17.24,-228.84,-1318.9,-45.39,9,6,6.33,870.87,0.24,943.957773122037
14.02,-355.17,-7.73,1953.42,Medium,Europe,1.27,-21.68,-174.2,-1380.48,-110.14,18,4,33.99,22892.34,0.04,1819.393101426625
13.96,-422.7,-6.85,1410.84,Low,Rest,3.01,-17.1,-219.86,-1790.38,-101.73,12,4,18.21,13740.15,0.54,813.9853503842937
9.58,-393.6,-7.94,3726.24,Very high,Rest,3.49,-6.72,-141.66,-1545.78,-144.31,18,4,5.13,21249.72,2.04,1776.303527796682
7.14,-279.18,-5.77,2787.69,Medium,USA,4.23,-21.48,-261.08,-169.14,-159.56,24,8,8.91,-140.97,2.04,1928.829604551835
12.44,-393.42,-2.03,2552.28,Very low,UK,8.64,-13.78,-138.74,-1308.82,-162.07,15,8,14.91,14150.28,1.46,1285.1657662768966
13.89,-263.28,-8.94,2538.27,Medium,USA,5.9,-23.32,-129.56,638.7,-208.69,9,12,9.15,3517.38,6.76,1537.390480637158
7.84,-514.23,-5.94,2533.8,High,Europe,3.29,-20.7,-224.68,-1657.26,-156.92,6,14,7.41,-7562.73,0.0,963.1602687828627
10.56,-423.84,-5.07,3472.38,Medium,UK,2.84,-16.88,-248.26,-1808.96,-113.21,21,6,5.01,16468.92,0.02,951.5123198393339
15.78,-360.03,-7.71,2447.76,Low,Rest,1.37,-23.06,-195.92,-2706.68,-218.42,3,18,1.71,10264.92,0.52,0.0
6.78,-303.39,-8.06,1809.99,High,UK,6.24,-31.74,-151.06,-1264.02,-140.68,6,8,9.06,21420.36,13.16,119.94161317563885
14.89,-343.02,-7.13,3148.89,Very high,USA,1.25,-22.48,-202.18,-1402.68,-175.88,0,8,2.07,16455.9,39.14,588.4044175511831
4.86,-536.85,-7.94,1955.04,Very low,Rest,0.73,-23.2,-267.38,-1628.38,-155.55,21,8,1.71,8865.69,1.78,622.3574420273508
14.22,-414.9,-6.09,2403.78,Low,Rest,2.81,-15.32,-218.18,-1874.82,-107.5,12,8,7.71,10735.62,0.88,375.1260573550794
10.85,-423.69,-4.96,2149.74,High,UK,5.14,-23.6,-194.3,-526.86,-110.26,9,2,20.76,5666.52,0.36,1956.6387081563548
14.83,-298.32,-5.66,3340.02,Medium,USA,0.86,-22.0,-324.9,-994.56,-133.71,15,8,24.33,7539.48,22.26,1734.0160236839106
12.33,-303.15,-10.73,2801.07,Medium,Europe,6.38,-10.7,-219.9,-948.54,-246.8,21,14,7.98,6452.22,0.58,1139.5797700115054
8.55,-383.64,-5.12,3250.56,Very low,UK,2.36,-10.58,-337.8,-2003.68,-151.49,6,8,25.08,-15624.99,0.04,440.3802383139373
5.72,-323.31,-6.91,810.27,Very high,UK,2.27,-32.52,-231.28,-690.64,-177.0,12,10,13.77,-16144.95,2.1,52.13168768215883
11.94,-349.23,-6.04,2336.43,Low,Rest,3.3,-24.86,-135.94,-1648.58,-93.8,9,10,4.44,13217.46,3.1,0.0
12.6,-256.59,-6.87,1705.71,High,Rest,4.17,-17.56,-245.5,-710.64,-185.86,18,12,5.34,6381.36,0.9,221.38968670324766
12.81,-428.61,-1.82,3837.09,High,UK,1.43,-12.7,-135.1,-682.52,-165.67,9,12,9.9,12695.01,0.16,954.2373130128235
8.14,-238.35,-10.7,1633.2,Low,Europe,4.12,-38.94,-133.38,-876.48,-150.33,3,10,5.07,5597.82,1.82,0.0
15.32,-458.76,-4.69,2979.9,High,UK,3.55,-28.42,-201.68,-781.54,-173.61,9,20,7.56,-6560.31,2.4,482.0783691869992
10.82,-291.03,-7.43,2964.66,Medium,USA,12.37,-1.52,-251.24,-1503.12,-114.19,12,4,9.63,8040.06,406.8,2391.261879627023
11.95,-361.2,-1.2,3324.93,Medium,Rest,7.78,-18.64,-262.98,-1486.7,-148.45,9,6,16.8,1840.2,1.72,1789.5441181954352
7.49,-365.52,-1.96,4983.18,Low,Rest,3.42,-24.68,-155.18,-1196.64,-203.48,12,8,13.95,16441.74,6.46,1648.3098103984807
12.69,-391.8,-11.46,2739.78,High,Europe,1.81,-12.8,-196.9,-2000.24,-33.61,9,6,10.02,5288.97,0.02,777.6656948050786
11.31,-244.8,-8.12,1742.13,Very low,UK,8.53,-20.0,-283.16,-2038.34,-171.02,12,16,15.48,8313.09,0.5,0.0
12.06,-314.79,-5.23,3096.42,Low,Europe,1.5,-24.5,-162.16,-2482.56,-142.46,15,8,23.67,8486.25,0.02,649.3222535525401
9.65,-254.58,-6.7,1622.91,Medium,USA,5.91,-17.52,-183.3,-1503.3,-206.94,24,8,7.86,270.0,0.12,1026.7887464233968
10.81,-306.15,-9.2,1750.44,Very high,Europe,4.24,-17.52,-172.58,-1414.56,-148.61,9,12,23.37,3242.94,0.28,955.9103553421141
7.64,-357.12,-2.15,1950.99,Low,USA,3.1,-39.74,-174.06,-966.74,-79.54,15,10,3.93,26068.08,0.9,728.5829313931349
10.28,-321.36,-6.05,2926.11,Very low,Europe,5.7,-22.32,-327.18,-1624.86,-127.38,18,14,6.78,30158.25,2.14,475.36365820027686
13.32,-317.7,-6.74,2712.72,High,USA,3.4,-29.84,-222.88,-1164.78,-268.57,12,6,22.65,13695.63,4.46,1980.8690420377948
14.38,-225.99,-5.46,232.77,Medium,UK,6.44,-19.42,-47.74,-945.66,-159.39,15,12,5.82,18303.81,5.64,0.0
17.74,-409.89,-13.55,3207.3,High,Rest,5.12,-10.06,-199.56,-928.86,-160.8,9,10,6.54,-11940.99,4.66,1364.688023548039
12.31,-361.41,-12.87,3089.61,Very low,Europe,12.98,-9.36,-223.76,-703.46,-75.45,12,6,11.34,38958.24,7.6,2525.7647223850577
12.86,-484.17,-5.19,3259.68,Low,USA,3.26,-21.1,-314.32,-1318.0,-193.37,18,8,32.04,27682.98,0.04,3106.321176248382
9.28,-548.85,-13.37,2129.85,Low,Europe,1.7,-30.32,-160.62,-1660.6,-130.5,15,12,20.01,10342.92,4.2,1459.3804189092612
8.76,-322.2,-6.47,2571.81,Very high,Europe,2.99,-24.78,-181.58,-1570.46,-150.74,6,8,22.38,8908.17,0.94,1165.9326167380036
5.76,-179.76,-10.11,2465.43,Very high,USA,3.83,-23.02,-147.14,-2255.24,-53.52,9,16,6.75,15698.07,8.24,0.0
11.18,-283.65,-7.78,2548.17,High,UK,2.74,-20.9,-216.68,-2166.28,-110.0,6,12,8.79,6759.48,0.06,0.0
12.11,-513.54,-7.6,2599.56,Medium,Europe,1.27,-14.5,-75.9,-1280.7,-217.55,12,8,17.43,10157.64,0.56,1707.2096981537834
11.11,-252.33,0.17,2294.31,Very low,UK,3.44,-19.74,-67.34,-1772.32,-137.26,18,14,9.54,13296.18,25.94,0.0
9.99,-245.97,-2.54,1450.83,High,USA,6.26,-54.38,-207.0,-1170.34,-154.73,18,8,13.2,2421.93,240.82,1277.435453338186
6.86,-258.27,-9.11,2951.13,Very high,USA,3.22,-22.54,-147.2,-841.42,-158.01,12,8,17.04,15623.4,1.54,1683.8095044272181
12.7,-378.27,-2.98,2450.25,Low,Rest,1.33,-40.68,-272.4,-1350.82,-146.56,6,6,27.9,-1876.32,2.18,979.3082627550275
9.5,-368.13,-7.46,3068.79,Low,Europe,4.17,-18.28,-138.68,-1279.64,-183.02,21,14,13.14,24764.13,0.42,1191.9724542228378
11.32,-322.62,-13.9,1801.77,Very low,UK,5.72,-24.82,-251.44,-984.44,-59.51,9,10,11.22,10092.27,14.68,0.0
12.16,-518.16,-9.31,3187.86,Very low,UK,5.76,-21.96,-132.78,-726.08,-178.57,15,14,8.82,22304.28,0.48,1372.3334422630269
9.04,-425.85,-14.02,1308.45,High,UK,2.19,-21.18,-185.64,-1003.48,-148.79,18,8,10.5,7614.24,0.6,635.2440908014028
10.07,-148.83,-7.51,1087.41,Low,USA,6.87,-18.24,-256.28,-1024.64,-149.32,15,8,1.53,10531.08,27.48,0.0
13.87,-355.62,-10.31,1811.25,Very high,UK,9.99,-18.06,-160.42,-1782.76,-200.84,12,6,18.06,25917.9,9.66,1547.3787545634386
5.43,-302.28,-6.66,3432.51,Very high,UK,6.47,-5.6,-216.92,-671.64,-142.92,18,6,21.99,-721.98,0.06,2228.208052273479
15.3,-394.56,-8.01,2169.75,Very high,Rest,2.37,-21.74,-168.16,-539.08,-199.27,9,4,1.17,5645.4,0.16,1011.0378533014723
14.34,-228.42,-3.28,1409.49,Very high,Europe,2.23,-19.22,-240.22,-1159.92,-74.93,3,6,18.96,2726.4,73.12,230.22142026653864
10.12,-318.06,-4.56,1426.8,Low,USA,1.05,-23.04,-299.9,-1784.44,-181.43,3,12,11.82,265.2,4.82,0.0
10.43,-241.32,-4.9,1930.68,High,Europe,1.32,-15.86,-192.04,-1724.7,-223.18,12,2,4.59,23585.73,6.96,0.0
9.35,-224.49,-7.57,2326.98,Low,Europe,10.31,-16.92,-178.42,-282.12,-120.96,9,6,8.34,2073.84,63.98,1276.1268545434727
9.99,-183.48,-5.51,3096.96,High,UK,3.78,-14.0,-287.58,-854.54,-137.16,9,4,5.43,-2414.43,4.36,4.148600570988947
10.67,-164.52,-8.54,2499.99,High,UK,1.73,-18.62,-238.1,-2406.42,-82.66,12,2,8.55,1801.2,0.7,0.0
12.1,-313.95,-8.3,3598.98,Very high,Europe,1.27,-16.88,-180.16,-1157.94,-98.04,15,8,4.95,8911.95,12.16,1020.5554068961997
12.47,-313.38,-5.35,3026.1,Low,Europe,8.11,2.52,-149.86,-203.02,-192.55,21,10,15.54,19959.36,0.06,2219.069366028904
8.12,-470.61,-1.13,2163.03,Very high,Rest,2.8,-19.64,-242.4,-754.38,-167.0,18,4,6.48,-1048.68,9.38,1916.8709465064649
9.71,-343.86,-9.07,3533.4,Very high,Europe,2.02,-32.96,-199.56,-1432.36,-74.12,15,12,16.35,16400.88,0.36,1380.6610884108527
10.39,-293.01,-5.03,4094.82,Very low,USA,7.12,-17.68,-237.6,-1560.12,-155.3,9,8,24.21,20605.62,1.04,2076.3118533122874
6.12,-297.93,-4.57,2419.29,High,Rest,2.11,-22.78,-180.12,-1813.76,-165.49,15,6,4.8,3465.93,0.52,151.2744259088313
10.87,-323.94,-6.61,4888.26,Very high,UK,2.9,-0.66,-123.4,-2099.04,-163.03,9,8,2.82,23585.04,0.0,493.63515269661184
12.24,-547.8,-8.41,1947.63,Very low,Europe,2.92,-20.3,-297.04,-1602.78,-82.12,6,12,10.08,20421.48,0.58,706.5708836160325
11.11,-391.95,-10.07,3232.08,Very high,UK,2.31,-43.76,-183.66,-1496.08,-109.27,3,12,1.32,14872.65,3.44,0.0
16.47,-397.53,-6.85,3469.89,Very low,UK,4.68,-2.16,-217.62,-585.98,-151.54,6,0,11.34,-3968.25,0.24,1374.780858625375
6.85,-302.34,-4.22,3710.4,Very high,UK,17.24,-18.12,-313.58,-1530.96,-37.46,9,14,5.67,2167.92,4.04,1903.2445154318084
10.54,-296.34,-7.81,1976.28,High,Europe,10.61,-20.7,-232.48,-1482.02,-173.57,12,4,7.74,-8011.65,7.28,1566.7595328801085
10.93,-332.43,-9.6,1900.47,Low,Rest,0.94,-20.04,-165.14,-2336.34,-163.62,21,12,2.91,11489.61,0.68,0.0
12.06,-322.65,-3.03,2583.63,Very low,UK,2.35,-25.88,-226.84,-1050.66,-176.75,12,6,13.86,-2134.74,2.58,172.70583816243652
14.12,-319.53,-10.23,1841.85,Very high,Rest,2.24,-15.7,-215.68,10.9,-164.28,12,8,4.89,32648.28,0.02,774.7126622444989
15.98,-479.64,-9.04,3117.18,Very high,Europe,4.18,-40.68,-216.2,-1909.38,-164.45,6,12,1.41,3039.78,0.0,1028.0601785704803
14.33,-412.38,-8.31,2598.3,Medium,UK,4.51,-2.62,-204.7,-105.26,-152.8,12,8,10.2,9117.21,2.4,1294.962859660433
11.84,-457.56,-8.1,3028.98,Low,UK,2.56,-16.06,-103.12,-1203.64,-163.84,18,6,8.52,2493.93,0.0,1071.1821640059893
12.82,-289.14,-9.53,1524.09,Very low,Rest,1.43,-20.72,-155.94,-1751.34,-156.98,15,6,34.38,11985.96,0.3,564.1245833638268
10.76,-473.79,-7.94,2046.09,Very low,UK,2.25,-21.5,-204.4,-1836.8,-114.29,6,0,15.78,22924.95,0.26,602.9518800216301
11.16,-365.67,-5.73,3526.98,Medium,Rest,1.17,-15.7,-92.26,-1596.98,-123.48,24,8,22.5,-6431.55,50.38,1640.3991560921945
12.61,-377.28,-8.36,3468.42,High,UK,2.3,-25.6,-278.5,-1466.12,-186.96,9,14,32.94,6688.29,0.42,1220.5650294878888
12.5,-338.25,-7.65,870.0,High,USA,3.7,-15.46,-221.6,-952.16,-128.26,15,12,15.9,1491.24,57.4,1052.1380942879719
14.02,-342.12,-8.06,3319.8,High,UK,3.9,-19.54,-211.16,-1507.92,-162.12,3,6,10.71,13701.9,9.78,491.80982270955246
13.75,-269.73,-3.06,1966.95,High,Rest,6.39,-17.9,-295.42,-1095.7,-83.25,12,10,11.37,-2569.17,0.24,659.3745573223187
10.26,-208.35,-9.93,2630.04,Very high,Europe,6.3,-15.46,-190.58,-597.68,-14.72,9,10,8.07,14651.76,0.2,858.9371143774024
10.12,-441.15,-6.03,2227.23,High,USA,3.5,-18.82,-328.4,-1354.96,-186.47,18,12,25.56,8306.88,237.0,2357.193250214978
16.42,-307.98,-9.08,2776.98,Very low,UK,2.25,-45.04,-206.16,-636.58,-142.86,24,6,10.47,-30558.06,0.16,633.6858240657266
16.01,-45.6,-8.72,3039.51,Very high,Europe,3.04,-30.92,-324.7,-868.56,-105.35,3,6,7.56,15814.35,0.04,0.0
5.14,-358.68,-8.73,1681.44,Very low,USA,3.78,-28.72,-208.98,-977.92,-195.59,18,12,6.93,-5387.1,68.22,739.7473091348825
13.33,-259.47,-7.99,2160.96,Very high,USA,5.23,-17.14,-196.1,-742.14,-190.95,9,10,6.03,10384.02,0.52,1030.746913080396
9.44,-278.79,-3.5,2727.15,Medium,UK,8.31,-33.72,-137.82,-730.78,-134.27,12,6,37.56,-443.04,0.9,2199.6717514256993
12.71,-322.74,-6.74,2845.8,Medium,Europe,4.28,-32.22,-129.7,-1266.64,-232.79,18,6,13.59,15309.48,28.04,1432.8189814870984
14.67,-254.43,-3.81,2359.95,Very low,Europe,0.84,-22.16,-258.62,-1571.98,-166.1,21,10,18.33,19733.76,13.1,158.46799239113398
8.04,-331.41,-4.8,1813.92,Very high,UK,11.3,-23.96,-245.42,-810.88,-155.44,0,10,3.51,5321.19,0.02,707.5015173883658
14.74,-329.04,-5.25,2472.39,Very low,USA,3.49,-11.84,-260.24,-1279.52,-190.69,18,4,3.39,-11121.36,2.16,1018.8609177120484
15.46,-316.65,-8.43,4674.39,Low,USA,3.24,-22.76,-116.74,-1338.76,-198.14,15,6,13.83,8481.09,4.68,1982.7398903990884
12.29,-304.17,-7.21,3080.55,Low,Rest,3.95,-19.88,-234.96,-1778.16,-188.58,15,16,6.03,3747.33,0.02,0.0
12.29,-176.58,-7.66,2442.51,Very low,UK,1.54,-24.54,-270.16,-1805.32,-149.52,12,10,4.02,12006.42,0.78,0.0
10.1,-391.26,-4.11,4411.47,Very low,UK,2.41,-21.08,-234.86,-1089.74,-118.57,3,8,10.08,12793.8,1.32,518.3652811155926
6.15,-260.01,-8.05,3988.8,Medium,Europe,7.17,-19.88,-160.46,-1270.58,-164.65,9,10,8.7,2623.26,4.2,1119.1895070198912
10.76,-294.93,-10.2,3073.08,High,UK,6.12,-12.52,-189.16,-2927.6,-172.48,6,4,11.04,5015.52,1.26,118.58988914154861
8.27,-352.23,-7.17,2311.17,Very high,Rest,5.81,-26.14,-229.56,-1766.68,-110.37,12,6,6.72,3318.03,1.5,1025.8330582232752
12.66,-391.74,-4.2,3125.28,Very high,UK,8.77,-18.78,-157.2,-825.82,-74.27,18,14,1.38,2955.75,40.36,1465.74697456805
12.33,-370.26,-4.54,1808.82,Very low,Rest,8.07,-17.42,-90.04,-2072.22,-108.03,15,6,7.74,13730.7,0.72,687.2812692089719
9.94,-286.29,-7.0,2677.08,Very low,UK,1.38,-27.98,-235.32,-1278.26,-27.29,15,10,4.65,-3847.8,72.42,0.0
13.96,-292.35,-5.41,3744.12,Medium,Rest,1.01,-19.64,-270.02,-1172.38,-135.71,15,6,9.84,1334.58,0.18,749.7996121261026
13.1,-274.05,-6.3,3066.75,Very low,USA,5.21,-34.7,-281.02,-1130.14,-109.25,12,6,7.41,7591.02,0.22,1070.6388451904882
9.33,-367.59,-7.63,878.4,High,Rest,5.06,-8.08,-217.38,-1663.4,-149.92,15,8,6.33,28012.35,26.66,371.10817698733126
12.42,-371.7,-3.84,3607.17,Very high,Rest,6.06,-24.06,-156.66,-1840.48,-105.65,3,6,8.1,12064.92,1.22,1291.4792814564162
2.42,-382.05,-9.11,2717.94,High,USA,1.08,-19.28,-243.66,-1631.7,-146.6,3,4,6.63,741.93,0.08,896.1647189519449
10.11,-266.58,-1.09,2642.37,Medium,USA,6.6,-11.34,-223.02,-1491.36,-127.11,6,8,25.8,13623.21,260.6,1619.042510140997
13.2,-405.36,-8.65,3577.5,Medium,UK,5.02,-17.04,-187.86,-1614.0,-168.71,18,14,15.63,-17178.84,41.56,1137.4370026113425
8.58,-151.11,-10.66,2643.12,Very low,USA,2.55,-17.04,-198.9,-2081.56,-162.16,3,6,24.0,-13328.49,12.7,0.0
10.61,-425.73,-6.17,1833.81,Medium,UK,1.33,-5.6,-208.26,-1532.54,-342.71,12,10,12.09,20873.1,1830.44,38.3775025561049
13.74,-324.21,-3.35,2374.14,Very low,Rest,3.87,-30.42,-182.46,-1452.54,-166.94,3,6,10.14,12595.47,2.22,2.7749268103852955
9.36,-187.38,-8.24,4624.41,Medium,Europe,6.38,-17.9,-257.0,-1051.9,-100.52,12,4,25.35,10086.6,1.12,2134.428532321253
13.68,-300.36,-10.0,3096.72,High,Europe,1.47,-12.26,-261.92,-1133.62,-131.61,15,10,37.29,9341.61,21.62,1911.896380085962
14.36,-384.75,-7.75,5038.44,Low,Rest,6.03,-24.18,-164.34,-1673.7,-162.19,12,10,14.37,5746.92,74.24,1812.1212909895553
6.86,-257.01,-6.64,2194.59,Low,USA,5.02,-29.48,-246.86,-486.32,-128.3,30,4,4.59,25756.47,12.98,1716.7605488029908
8.52,-303.06,-7.54,3050.73,Very low,UK,1.24,-41.46,-299.36,-926.12,-154.62,15,12,8.01,4596.18,1.0,0.0
12.94,-270.51,-4.55,2900.76,Low,Europe,1.95,-13.46,-150.96,-644.3,-172.77,6,2,8.7,-819.21,980.92,570.8519425699574
9.24,-346.77,-10.1,3639.21,Medium,Rest,5.34,-23.38,-171.08,-264.78,-73.39,12,6,13.02,7190.13,18955.24,1964.3959066757693
14.74,-445.68,-7.84,2167.23,Medium,USA,0.87,-19.36,-269.24,-419.56,-99.83,12,8,21.87,7551.15,0.12,2086.679094579699
13.46,-417.54,-1.35,669.12,Medium,USA,11.83,-20.2,-127.92,-756.94,-166.42,9,2,5.61,8520.66,2.02,2303.2286023242646
9.82,-317.79,-7.56,3477.03,High,UK,3.68,-16.54,-168.54,-1291.1,-147.61,12,6,1.65,4434.36,3.32,440.5265492141484
8.84,-195.57,-7.94,1890.03,Low,Europe,5.23,-22.28,-230.58,-2006.76,-188.67,12,12,12.33,7075.11,0.0,0.0
11.54,-473.34,-7.31,2884.83,Low,Europe,6.27,-12.4,-191.54,-646.62,-166.03,15,10,13.05,-4948.71,0.12,2201.6897657053037
13.3,-354.84,-7.9,2370.51,High,UK,1.6,-21.56,-295.76,-245.02,-145.18,9,4,6.96,7215.51,0.94,633.5211563470411
10.55,-155.43,-7.6,1415.37,Medium,USA,2.54,-17.02,-100.86,-1638.94,-234.39,18,6,33.48,8504.34,1.58,934.8284457416225
13.66,-210.12,-7.95,3381.09,Medium,USA,7.02,-22.96,-118.38,-1226.44,-211.79,21,6,4.23,-5217.3,4.9,1526.241557471119
5.43,-188.16,-6.22,3222.87,Low,Europe,3.27,-22.48,-193.66,134.5,-182.93,6,6,15.06,6835.32,0.38,810.7432079146656
13.15,-410.25,-2.09,3483.93,Medium,Europe,9.95,-26.82,-196.46,-1078.56,-160.54,6,6,4.41,13401.0,1.64,2082.619743651166
11.23,-272.79,-7.66,3492.0,Low,Europe,3.37,-21.46,-188.88,-405.38,-171.94,18,8,6.87,7937.28,2012.7,1096.9470043460014
13.04,-368.85,-5.18,2091.9,Very low,Rest,2.67,-22.82,-273.38,-1065.36,-153.79,18,8,0.93,6425.4,2.42,184.77849634290305
10.38,-488.25,-8.42,2125.02,Medium,USA,4.07,-17.24,-179.74,-554.36,-157.82,6,6,7.86,14330.64,9.32,1951.9346589852653
11.63,-68.79,-3.57,1612.38,Low,Europe,2.59,-7.34,-247.98,-1719.36,-125.8,15,8,4.68,9954.27,43.42,0.0
13.67,-305.52,-8.22,3791.28,High,Rest,4.07,-34.62,-115.58,-495.88,-165.2,21,12,6.57,15585.75,4.52,1423.7802863698766
7.89,-160.29,-7.94,1869.09,Very high,USA,3.55,-28.42,-97.98,-2234.14,-106.38,6,4,18.96,12520.5,0.0,376.279143268865
13.31,-148.5,-12.67,2850.12,Medium,Rest,2.53,-9.3,-189.78,-1882.98,-159.17,15,6,3.39,2153.97,11.76,0.0
